sequence_name,location
115105|2020-03-30,RENFREWSHIRE
901596|2020-04-06,GLASGOW
115274|2020-03-29,RENFREWSHIRE
115282|2020-04-05,GLASGOW
643281|2020-03-22,LANCASHIRE
125127|2020-04-01,INVERCLYDE
912352|2020-04-01,GLASGOW
388072|2020-04-04,EAST_RENFREWSHIRE
388107|2020-04-04,GLASGOW
125969|2020-04-05,GLASGOW
391345|2020-05-14,GLASGOW
656022|2020-04-24,LINCOLNSHIRE
918166|2020-04-14,LINCOLNSHIRE
918170|2020-04-19,LINCOLNSHIRE
918186|2020-04-17,LINCOLNSHIRE
393905|2020-04-26,LINCOLNSHIRE
656094|2020-04-23,LINCOLNSHIRE
918241|2020-04-18,LINCOLNSHIRE
131829|2020-04-23,LINCOLNSHIRE
918262|2020-04-30,LINCOLNSHIRE
656120|2020-04-23,LINCOLNSHIRE
918261|2020-04-20,LINCOLNSHIRE
131968|2020-04-14,WEST_DUNBARTONSHIRE
656261|2020-04-14,GLASGOW
918423|2020-04-16,GLASGOW
132011|2020-04-08,ARGYLL_AND_BUTE
918477|2020-04-13,GLASGOW
918510|2020-04-11,WEST_DUNBARTONSHIRE
656373|2020-04-10,GLASGOW
133479|2020-05-05,GLASGOW
657779|2020-04-30,GLASGOW
395641|2020-04-24,WEST_DUNBARTONSHIRE
133502|2020-04-30,GLASGOW
395646|2020-05-05,GLASGOW
659904|2020-04-18,LINCOLNSHIRE
397774|2020-04-15,LINCOLNSHIRE
397790|2020-04-17,LINCOLNSHIRE
924027|2020-04-12,RENFREWSHIRE
661914|2020-04-09,WEST_DUNBARTONSHIRE
137639|2020-04-11,GLASGOW
137643|2020-04-12,WEST_DUNBARTONSHIRE
924078|2020-04-09,RENFREWSHIRE
137668|2020-04-13,EAST_DUNBARTONSHIRE
661957|2020-04-10,GLASGOW
137697|2020-04-14,WEST_DUNBARTONSHIRE
925080|2020-04-13,LINCOLNSHIRE
665796|2020-04-10,RENFREWSHIRE
141515|2020-04-09,RENFREWSHIRE
141556|2020-04-08,RENFREWSHIRE
141561|2020-04-09,WEST_DUNBARTONSHIRE
143539|2020-04-14,WEST_DUNBARTONSHIRE
667832|2020-04-16,GLASGOW
667839|2020-04-17,GLASGOW
143554|2020-04-15,WEST_DUNBARTONSHIRE
930000|2020-04-13,GLASGOW
930050|2020-04-15,INVERCLYDE
930088|2020-04-14,RENFREWSHIRE
146081|2020-04-15,GLASGOW
670426|2020-04-14,RENFREWSHIRE
146156|2020-04-16,GLASGOW
670465|2020-04-13,WEST_DUNBARTONSHIRE
672288|2020-05-03,LINCOLNSHIRE
934464|2020-05-01,LINCOLNSHIRE
935221|2020-04-18,GLASGOW
412155|2020-05-29,WEST_DUNBARTONSHIRE
674316|2020-05-28,SOUTH_LANARKSHIRE
412202|2020-05-22,GLASGOW
674415|2020-04-21,GLASGOW
936579|2020-04-09,GLASGOW
674450|2020-04-17,GLASGOW
150170|2020-04-12,RENFREWSHIRE
936660|2020-04-08,EAST_RENFREWSHIRE
150230|2020-04-13,GLASGOW
674567|2020-04-10,GLASGOW
674631|2020-04-21,GLASGOW
150374|2020-04-21,GLASGOW
936831|2020-04-16,GLASGOW
674755|2020-04-16,RENFREWSHIRE
151680|2020-04-15,LINCOLNSHIRE
414905|2020-04-18,GLASGOW
414916|2020-04-18,EAST_DUNBARTONSHIRE
940393|2020-04-23,GLASGOW
679186|2020-05-24,GLASGOW
417069|2020-05-21,SOUTH_LANARKSHIRE
679293|2020-04-08,WEST_LOTHIAN
155132|2020-05-13,GLASGOW
679443|2020-05-13,EAST_AYRSHIRE
417350|2020-05-15,EAST_RENFREWSHIRE
155213|2020-05-13,GLASGOW
155218|2020-05-12,GLASGOW
944001|2020-04-22,NORTH_LANARKSHIRE
419736|2020-04-22,RENFREWSHIRE
159045|2020-04-24,RENFREWSHIRE
683363|2020-04-24,GLASGOW
683370|2020-04-24,NORTH_AYRSHIRE
159122|2020-04-24,GLASGOW
423955|2020-05-07,GLASGOW
686099|2020-05-07,GLASGOW
161875|2020-05-10,RENFREWSHIRE
424032|2020-05-11,GLASGOW
688148|2020-03-28,WEST_DUNBARTONSHIRE
950297|2020-03-16,WEST_DUNBARTONSHIRE
426018|2020-04-10,INVERCLYDE
688457|2020-04-10,GLASGOW
950603|2020-04-12,RENFREWSHIRE
428255|2020-04-12,GLASGOW
953662|2020-04-06,RENFREWSHIRE
953671|2020-04-06,GLASGOW
167262|2020-04-07,GLASGOW
429427|2020-04-07,GLASGOW
953735|2020-04-07,GLASGOW
691594|2020-04-07,GLASGOW
953740|2020-04-07,GLASGOW
691622|2020-04-07,GLASGOW
167352|2020-04-07,GLASGOW
429855|2020-03-30,GLASGOW
167711|2020-03-30,GLASGOW
954146|2020-03-30,DUMFRIES_AND_GALLOWAY
429900|2020-03-31,GLASGOW
429912|2020-03-30,GLASGOW
167768|2020-03-30,GLASGOW
954220|2020-03-31,GLASGOW
955262|2020-04-17,GLASGOW
955282|2020-04-14,RENFREWSHIRE
168884|2020-04-03,GLASGOW
169203|2020-04-09,GLASGOW
958126|2020-03-27,PERTHSHIRE_AND_KINROSS
433890|2020-03-25,PERTHSHIRE_AND_KINROSS
958180|2020-03-27,GLASGOW
433896|2020-03-26,GLASGOW
958210|2020-03-24,GLASGOW
171791|2020-03-24,EAST_AYRSHIRE
433976|2020-03-26,GLASGOW
171884|2020-03-24,GLASGOW
434040|2020-03-25,GLASGOW
958386|2020-03-26,PERTHSHIRE_AND_KINROSS
696350|2020-03-27,GLASGOW
434371|2020-04-14,GLASGOW
172696|2020-04-11,GLASGOW
434843|2020-04-06,GLASGOW
959163|2020-04-08,GLASGOW
959252|2020-04-27,GLASGOW
699500|2020-03-28,GLASGOW
175653|2020-03-29,GLASGOW
699945|2020-03-20,GLASGOW
962164|2020-03-23,GLASGOW
700040|2020-03-20,GLASGOW
700075|2020-03-28,PERTHSHIRE_AND_KINROSS
437938|2020-03-29,GLASGOW
437939|2020-03-23,GLASGOW
175801|2020-03-21,GLASGOW
437977|2020-03-21,GLASGOW
700130|2020-03-28,GLASGOW
438000|2020-03-28,GLASGOW
