name,date
573830|2020-03-24, 2020-03-24
274146|2020-03-10, 2020-03-10
798445|2020-03-11, 2020-03-11
530143|2020-03-06, 2020-03-06
787011|2020-03-05, 2020-03-05
268476|2020-03-05, 2020-03-05
321275|2020-03-15, 2020-03-15
262589|2020-03-05, 2020-03-05
524734|2020-03-05, 2020-03-05
802369|2020-03-17, 2020-03-17
582508|2020-03-14, 2020-03-14
350560|2020-03-18, 2020-03-18
612707|2020-03-18, 2020-03-18
538084|2020-03-27, 2020-03-27
526891|2020-03-09, 2020-03-09
272848|2020-03-23, 2020-03-23
538417|2020-03-28, 2020-03-28
301961|2020-03-30, 2020-03-30
815889|2020-04-14, 2020-04-14
291586|2020-04-03, 2020-04-03
358633|2020-03-16, 2020-03-16
553712|2020-03-13, 2020-03-13
826615|2020-04-26, 2020-04-26
302327|2020-04-26, 2020-04-26
553544|2020-04-11, 2020-04-11
815689|2020-04-12, 2020-04-12
815025|2020-03-15, 2020-03-15
553725|2020-03-22, 2020-03-22
553759|2020-04-21, 2020-04-21
815872|2020-04-02, 2020-04-02
815871|2020-04-03, 2020-04-03
815891|2020-04-16, 2020-04-16
291612|2020-04-20, 2020-04-20
525822|2020-03-05, 2020-03-05
810563|2020-03-21, 2020-03-21
319786|2020-03-24, 2020-03-24
614418|2020-04-10, 2020-04-10
525601|2020-03-12, 2020-03-12
264882|2020-03-16, 2020-03-16
858472|2020-03-25, 2020-03-25
533939|2020-03-16, 2020-03-16
525682|2020-03-13, 2020-03-13
616576|2020-03-26, 2020-03-26
532153|2020-03-19, 2020-03-19
789052|2020-03-12, 2020-03-12
264737|2020-03-09, 2020-03-09
354347|2020-03-29, 2020-03-29
290758|2020-03-14, 2020-03-14
534899|2020-03-31, 2020-03-31
700983|2020-03-24, 2020-03-24
357963|2020-03-18, 2020-03-18
526921|2020-03-13, 2020-03-13
615635|2020-03-16, 2020-03-16
837281|2020-03-18, 2020-03-18
525592|2020-03-11, 2020-03-11
564095|2020-03-24, 2020-03-24
545512|2020-03-13, 2020-03-13
526560|2020-03-16, 2020-03-16
571484|2020-03-24, 2020-03-24
264797|2020-03-14, 2020-03-14
269442|2020-03-27, 2020-03-27
787576|2020-03-10, 2020-03-10
557766|2020-03-12, 2020-03-12
796068|2020-03-15, 2020-03-15
787274|2020-03-09, 2020-03-09
787768|2020-03-11, 2020-03-11
787731|2020-03-11, 2020-03-11
526985|2020-03-16, 2020-03-16
571136|2020-03-31, 2020-03-31
534647|2020-04-05, 2020-04-05
267592|2020-03-23, 2020-03-23
793791|2020-03-31, 2020-03-31
267603|2020-03-23, 2020-03-23
531634|2020-03-31, 2020-03-31
789094|2020-03-14, 2020-03-14
263019|2020-03-09, 2020-03-09
272855|2020-03-31, 2020-03-31
267385|2020-03-19, 2020-03-19
527031|2020-03-17, 2020-03-17
815319|2020-03-18, 2020-03-18
267370|2020-03-17, 2020-03-17
286820|2020-03-28, 2020-03-28
268608|2020-03-17, 2020-03-17
265377|2020-03-18, 2020-03-18
564193|2020-04-06, 2020-04-06
564206|2020-03-27, 2020-03-27
826223|2020-03-17, 2020-03-17
811102|2020-03-31, 2020-03-31
263527|2020-03-13, 2020-03-13
787286|2020-03-10, 2020-03-10
873397|2020-04-02, 2020-04-02
882932|2020-03-17, 2020-03-17
810384|2020-03-28, 2020-03-28
843312|2020-03-30, 2020-03-30
319025|2020-04-22, 2020-04-22
532970|2020-04-03, 2020-04-03
270871|2020-03-31, 2020-03-31
795166|2020-03-25, 2020-03-25
787723|2020-03-12, 2020-03-12
525805|2020-03-02, 2020-03-02
534942|2020-04-01, 2020-04-01
792275|2020-03-07, 2020-03-07
277273|2020-03-20, 2020-03-20
266282|2020-03-22, 2020-03-22
320352|2020-03-26, 2020-03-26
262603|2020-03-05, 2020-03-05
349186|2020-04-06, 2020-04-06
264891|2020-03-17, 2020-03-17
356787|2020-04-18, 2020-04-18
614501|2020-04-14, 2020-04-14
532960|2020-03-25, 2020-03-25
815041|2020-03-16, 2020-03-16
269510|2020-03-30, 2020-03-30
801448|2020-03-13, 2020-03-13
271859|2020-03-08, 2020-03-08
828014|2020-03-25, 2020-03-25
290737|2020-03-16, 2020-03-16
349181|2020-04-10, 2020-04-10
620872|2020-03-16, 2020-03-16
548952|2020-03-29, 2020-03-29
267547|2020-03-19, 2020-03-19
788093|2020-03-13, 2020-03-13
529627|2020-03-20, 2020-03-20
875270|2020-03-17, 2020-03-17
873312|2020-03-25, 2020-03-25
274738|2020-03-27, 2020-03-27
263765|2020-03-21, 2020-03-21
281655|2020-03-23, 2020-03-23
527383|2020-03-11, 2020-03-11
271560|2020-03-15, 2020-03-15
790973|2020-03-18, 2020-03-18
732308|2020-03-13, 2020-03-13
281743|2020-03-16, 2020-03-16
296496|2020-03-25, 2020-03-25
801673|2020-03-30, 2020-03-30
539500|2020-03-30, 2020-03-30
878826|2020-04-09, 2020-04-09
878682|2020-04-15, 2020-04-15
616476|2020-03-26, 2020-03-26
887982|2020-04-03, 2020-04-03
264733|2020-03-12, 2020-03-12
878663|2020-03-28, 2020-03-28
552802|2020-04-02, 2020-04-02
525807|2020-03-01, 2020-03-01
263528|2020-03-13, 2020-03-13
796162|2020-02-29, 2020-02-29
291030|2020-03-18, 2020-03-18
263849|2020-03-14, 2020-03-14
889382|2020-03-23, 2020-03-23
264327|2020-03-13, 2020-03-13
620246|2020-03-16, 2020-03-16
357938|2020-03-15, 2020-03-15
357922|2020-03-17, 2020-03-17
264896|2020-03-16, 2020-03-16
811100|2020-03-31, 2020-03-31
787744|2020-03-12, 2020-03-12
819931|2020-03-12, 2020-03-12
789157|2020-03-16, 2020-03-16
272690|2020-03-26, 2020-03-26
880866|2020-03-26, 2020-03-26
575424|2020-03-30, 2020-03-30
359020|2020-03-16, 2020-03-16
792688|2020-03-24, 2020-03-24
530541|2020-03-24, 2020-03-24
529733|2020-03-23, 2020-03-23
272641|2020-04-03, 2020-04-03
263773|2020-03-04, 2020-03-04
535011|2020-03-26, 2020-03-26
576299|2020-03-14, 2020-03-14
392612|2020-03-13, 2020-03-13
314159|2020-03-15, 2020-03-15
622353|2020-04-08, 2020-04-08
302028|2020-03-29, 2020-03-29
269463|2020-03-29, 2020-03-29
525142|2020-03-08, 2020-03-08
263501|2020-03-14, 2020-03-14
534033|2020-03-02, 2020-03-02
818753|2020-04-06, 2020-04-06
527001|2020-03-14, 2020-03-14
803866|2020-03-18, 2020-03-18
525810|2020-03-04, 2020-03-04
787033|2020-03-04, 2020-03-04
525424|2020-03-10, 2020-03-10
262987|2020-03-10, 2020-03-10
534974|2020-04-01, 2020-04-01
314149|2020-03-13, 2020-03-13
873417|2020-04-03, 2020-04-03
263286|2020-03-10, 2020-03-10
529670|2020-03-21, 2020-03-21
524878|2020-03-05, 2020-03-05
788253|2020-03-14, 2020-03-14
611190|2020-03-28, 2020-03-28
272794|2020-04-02, 2020-04-02
538715|2020-04-02, 2020-04-02
271749|2020-03-31, 2020-03-31
796065|2020-03-31, 2020-03-31
264783|2020-03-16, 2020-03-16
534634|2020-03-13, 2020-03-13
349043|2020-03-31, 2020-03-31
276292|2020-04-01, 2020-04-01
267606|2020-03-23, 2020-03-23
534669|2020-04-07, 2020-04-07
534864|2020-03-28, 2020-03-28
880842|2020-03-26, 2020-03-26
285058|2020-03-30, 2020-03-30
528228|2020-03-25, 2020-03-25
285083|2020-04-01, 2020-04-01
529714|2020-03-22, 2020-03-22
529689|2020-03-20, 2020-03-20
564188|2020-03-27, 2020-03-27
564135|2020-03-30, 2020-03-30
791937|2020-03-24, 2020-03-24
267649|2020-03-24, 2020-03-24
263548|2020-03-13, 2020-03-13
526603|2020-03-15, 2020-03-15
101464|2020-03-23, 2020-03-23
873378|2020-03-12, 2020-03-12
525586|2020-03-11, 2020-03-11
565879|2020-03-26, 2020-03-26
796067|2020-03-04, 2020-03-04
302031|2020-03-29, 2020-03-29
538717|2020-04-04, 2020-04-04
349187|2020-03-30, 2020-03-30
269417|2020-03-27, 2020-03-27
791679|2020-03-19, 2020-03-19
564161|2020-03-29, 2020-03-29
272518|2020-04-06, 2020-04-06
287731|2020-04-06, 2020-04-06
524566|2020-03-01, 2020-03-01
267368|2020-03-18, 2020-03-18
789086|2020-03-14, 2020-03-14
263278|2020-03-10, 2020-03-10
529683|2020-03-21, 2020-03-21
531514|2020-03-26, 2020-03-26
797102|2020-03-25, 2020-03-25
549905|2020-04-06, 2020-04-06
524494|2020-02-24, 2020-02-24
263799|2020-03-12, 2020-03-12
524564|2020-03-01, 2020-03-01
556520|2020-03-28, 2020-03-28
561042|2020-03-19, 2020-03-19
262751|2020-03-08, 2020-03-08
262738|2020-03-04, 2020-03-04
788152|2020-03-15, 2020-03-15
803714|2020-04-08, 2020-04-08
803739|2020-04-10, 2020-04-10
526931|2020-03-16, 2020-03-16
527040|2020-03-16, 2020-03-16
612056|2020-03-17, 2020-03-17
267440|2020-03-17, 2020-03-17
558294|2020-03-25, 2020-03-25
532250|2020-03-25, 2020-03-25
